client_id,default
39194,0.6718214732751404
35807,0.21922097577291486
2609,0.34724970957019674
80393,0.16611037564250647
89392,0.22504154742083227
86864,0.2750583774939678
95978,0.03767204910248258
15084,0.39213500158807124
94512,0.7381754409261959
8127,0.3616272711807007
106936,0.27889315231286504
65206,0.3984533513882579
69174,0.5613949958955758
8953,0.5128601248062313
76657,0.18410145535489106
40717,0.7704407478619463
76506,0.35346300958194565
103380,0.10432781728573982
77859,0.47138520959276464
37292,0.633307137357723
107101,0.42988720507185363
46707,0.10982607306925606
92822,0.6230773264706448
6808,0.37913987420724177
86587,0.2669451355475908
19309,0.5417588291106371
78391,0.20729131630075678
84133,0.49441978037127643
27959,0.5327913133794399
75317,0.19935835475666186
57784,0.6423776619153886
86217,0.7066695722898731
83408,0.4916690395187327
70486,0.14094870146674746
72337,0.5888423659462889
88139,0.13048879354804374
12201,0.520524107405483
41315,0.37882214383710777
89209,0.4350260851605172
95992,0.48074163313350826
19846,0.7224856140343564
52738,0.28167618441623427
36299,0.638460648700003
8935,0.3424259868310963
92263,0.29501311793612206
99261,0.2259722176604834
20396,0.8115214176229864
49188,0.5720599782878666
24900,0.7727859447853253
82304,0.5371568414993754
73535,0.38563340792346806
35001,0.5127626944891452
99241,0.4135167544874102
104584,0.7726697358751786
87340,0.5283127437547065
91096,0.4984319555322142
100999,0.4516952402431902
98549,0.5871970787247083
86511,0.7940469496636369
4383,0.849185862759688
39626,0.7434055664203266
33965,0.4877668415071588
82619,0.35872174895909087
88905,0.1833976851112137
1654,0.391934006375829
95817,0.1698414166098289
50464,0.29803521954894124
39798,0.6699305988866258
42395,0.260400165790845
35544,0.5393940376496202
66146,0.7184431925295317
5785,0.8739470133973478
99385,0.19974206638210568
94537,0.2676164712115933
51946,0.24471332417949906
59257,0.18582512560875616
101248,0.16051480543620575
8783,0.3853316802305748
56291,0.6346572311021281
75991,0.1926643916651776
100772,0.4118457318836448
6997,0.5375094930155464
84425,0.7754279923935143
43258,0.31900019077398734
71473,0.134294433284753
16847,0.16208202093588728
47572,0.6047644420734576
21155,0.9144687172915167
39334,0.27897459408376335
45519,0.3550455617380116
1935,0.5566973241723537
19058,0.3035901786055692
57244,0.35929461898645687
106399,0.35146781783348496
2779,0.3938101294097208
69242,0.6965149492971969
71210,0.8350339762951479
60058,0.5010988537705405
72720,0.4371486294642777
82830,0.6726690926373203
97237,0.4069409907479353
22694,0.17631249146148384
104760,0.1930909577053569
90068,0.42635471142062176
40965,0.4845352947497988
27638,0.43659302522767757
5285,0.5414417054433468
3026,0.686806307564708
85548,0.6943133061435064
56768,0.7688750801009313
86180,0.1418903254385988
4991,0.611785559455973
11726,0.6392788271107658
11238,0.19827653801297138
82119,0.7139406356708522
39906,0.3245609032778911
107592,0.20249555785995854
97076,0.3033406858497647
82884,0.4763507850585276
97518,0.6246567139268576
7065,0.4696270577006446
60301,0.7561577111824664
82928,0.167818550699002
29187,0.5404449719252865
27213,0.5149652225048169
94593,0.38054953102136585
108980,0.3918712438012908
100129,0.36931550093288334
95742,0.5560606528652613
84241,0.8093802239902756
43771,0.540334536925497
3541,0.19223031307684932
68302,0.6066367623074153
70966,0.3468371356182613
23767,0.568566153643793
57158,0.6956854812089986
77786,0.8074621785578365
13035,0.1852873641432764
109219,0.39735827454268563
1470,0.7828559688511207
60069,0.5200569976919884
62322,0.19587464378661396
57709,0.4141020436828893
62006,0.707317905384254
80245,0.39347054425543904
20253,0.3101029866949133
85730,0.518077239305617
43445,0.4068414602446699
102546,0.2676188249827449
53856,0.4696477078014453
75368,0.6753028411512985
10289,0.212287344912479
72764,0.657420668988843
48645,0.3154962966014452
15293,0.39242655744041904
37907,0.23614087878864093
91560,0.4974463371093361
53795,0.5843122506755255
20789,0.2631630293945344
12679,0.49568836748312084
101301,0.2522107416204752
93456,0.7051284473500816
109591,0.260923644214561
69992,0.2681130869969747
18167,0.5243173413181048
9023,0.3835885481030311
13915,0.6041366629935567
40820,0.7006923526033942
14050,0.37598728780064206
24630,0.5553118320721979
25710,0.5094942236788392
13094,0.2544279726839386
43738,0.3703924277457244
19920,0.25177781299871754
45696,0.5815376137493569
73432,0.25395284140085694
31869,0.3327277935702621
10343,0.4562102320165136
105675,0.21297134495403822
9756,0.39290919829813936
86069,0.5509451058146703
69674,0.6385659903246089
23977,0.3217708646990798
83297,0.4165782328147408
33930,0.6566818453594668
51817,0.6728824843277763
30709,0.2919292334235358
55977,0.203704396035446
18786,0.4658851950217991
28665,0.2703970867857011
83196,0.5571842508014938
582,0.3557604783176491
107958,0.24434995847872087
55650,0.43348742428543174
3949,0.33140052317308366
95519,0.6971268764730317
60371,0.45869598606110484
67606,0.5066975318601938
44335,0.3225092902188024
58388,0.5645352449267025
43463,0.7825852514607097
103876,0.5253112109010868
29959,0.2939918047469433
38323,0.5229390254910382
84461,0.6733412559282225
50320,0.1809523103597007
23423,0.4540567214173752
97952,0.82985915926761
44146,0.785111399143156
81389,0.5168310715862017
74985,0.5443241766022995
80616,0.3401146980364737
38643,0.6152661114366179
62888,0.2830389183339142
75327,0.21927131313928078
37469,0.3126147082499959
33405,0.5818097493681409
93522,0.5131257808546635
105318,0.3507621013008144
25306,0.69145179562612
58197,0.5419357825454602
89345,0.21630401270402902
1995,0.8416134722978782
35965,0.26360729822917095
4297,0.8920253097859826
103294,0.290794298560519
56829,0.815603057766826
14071,0.7123299880742032
14469,0.39503481561908815
107961,0.1308736550947386
80713,0.41629405093469246
11451,0.4503250742068048
80150,0.24295913720013718
16804,0.6454205871189665
79605,0.35611675402915594
96511,0.33298994040287583
27301,0.42788328664508196
6234,0.7442287396838082
46357,0.8232313448195929
85792,0.2410646163535748
75861,0.4069937457912026
45145,0.3071706590783008
106671,0.1611549172667833
66610,0.5111347647964186
29600,0.5167839774871275
23081,0.18327347702196764
89006,0.5162081286336246
109599,0.26176932670383
14393,0.737591384437502
72586,0.44301502482740784
76781,0.7867501105905397
87780,0.2114159047218918
30743,0.26032939316304987
94433,0.6303959126494969
29849,0.3587637755780838
51023,0.3220719709835841
9368,0.25911608688736926
93742,0.40205528785081884
51644,0.4672989590568961
3708,0.5730348324179264
68169,0.7198927744709783
38428,0.6890285364635741
39700,0.5462532648720025
85118,0.08632950280699672
95238,0.6145284332871741
75157,0.20930810556914736
50772,0.28018055017081395
6135,0.3134733907064691
25857,0.062372243239787274
3199,0.4713021111636044
84800,0.4947960767533924
43508,0.5209212530715448
73165,0.26340339912768485
82659,0.13555320926293665
101489,0.22537838893696593
35987,0.46764178296764397
18368,0.5130719351935188
17201,0.43126972927241153
102017,0.11525754907234842
3773,0.27867186349675993
60067,0.46617139826837084
45362,0.4446752485120641
83618,0.6634484314271302
62165,0.18853716573129323
14042,0.3570625061237308
39740,0.41305190444310075
89537,0.6102992768776634
29569,0.21560639847395205
14512,0.04784203885075627
16432,0.478876139933575
19371,0.6426127958649429
81550,0.5195348227071926
7263,0.2927730325881873
68049,0.21641481803585746
61764,0.24652557522661214
9297,0.7911631308507063
17098,0.20261178627958
90281,0.27744517539711316
66683,0.21706596379791449
37947,0.5649376297861561
69128,0.4827803790135614
15810,0.24988723766746415
95941,0.2623929431528602
93885,0.5239512278915068
96957,0.5197644906539397
21689,0.18954068823483597
30363,0.6608208846550215
56336,0.6631185675287775
77075,0.537212232586274
101154,0.6517199313711539
34927,0.4606064411502929
82720,0.3560075335585555
102803,0.48619355563015615
783,0.22583149623882187
47723,0.6763926348826815
32179,0.2010869479267025
104545,0.36202608551084214
79874,0.34739892509200837
48752,0.20062381875574528
71733,0.26517954289315926
11713,0.8919428683389063
28955,0.6681134831643639
12886,0.20517549782275696
40229,0.581143425262069
45809,0.5585128021586374
98838,0.27605590400519625
42922,0.5517818572322254
86575,0.49943781976994006
81237,0.4312165674305579
35132,0.39033025764899154
88889,0.21431596099703826
28551,0.4942587075602372
99749,0.4522391491899151
100009,0.209381335495899
1641,0.7365496401695328
53754,0.7831484363589156
92345,0.356678955295125
17063,0.5549860993994928
51958,0.41766318906510663
89870,0.49937356749273554
60907,0.16947711385330022
68267,0.1951760507589037
57271,0.612898993263655
70062,0.30609460059967936
31964,0.43345258300711764
14840,0.8355794096957996
106868,0.21895090807440656
80611,0.18119527286290607
103626,0.30081137357545695
7892,0.7568573853479232
6137,0.4942832178272413
86176,0.4113940144329031
59141,0.3020275697596668
65896,0.47289306955792154
28154,0.6214653269023409
106320,0.536527014611234
78276,0.1969850197601087
24939,0.40311123495756174
86434,0.16047653634553116
35976,0.3429143367595624
13326,0.4423763798078299
106958,0.09543160327609297
2959,0.6810243434736208
10326,0.3879414564248494
52418,0.47425534905041633
50488,0.1177271947241406
69183,0.4321083319748045
26648,0.16695351616474693
109116,0.3514390683050067
54157,0.2176001765572283
12239,0.8755167640246577
106106,0.16524477581460598
23851,0.8434389872358067
91198,0.5179398626329442
28176,0.6384150002571058
21090,0.7097645141395382
89769,0.23134697459918946
58045,0.5300325495405939
64712,0.183762275463764
104309,0.6697629479871599
67231,0.2944660795858426
104136,0.2839061011363884
65894,0.35466378638944324
51495,0.3322259965160503
75376,0.8141476931101641
57716,0.5233436071863953
37532,0.36520784427877745
93872,0.25493643090099705
96630,0.8768232222412149
26073,0.8612728439144831
79908,0.4835577094952654
86260,0.38524767760016443
40241,0.21857299121669244
25065,0.20865261698863735
28424,0.4997925116956965
80413,0.24313355273414583
86888,0.28254145713266027
65485,0.476383609282214
12397,0.4748628137246232
2379,0.44222495121709277
105632,0.5163026804180171
71938,0.15386429338621402
79012,0.7794381392910362
75182,0.892707201275851
18458,0.2002728784755513
2155,0.3438621898108678
76829,0.45025706372375623
16318,0.31706074183384575
90345,0.2991067894203728
10902,0.8243775112770545
41247,0.2651132374417418
16515,0.5577204874419084
65116,0.4970266852221917
80058,0.5898377209636648
591,0.5075394241921042
83672,0.47517335729298105
14287,0.15997702998635013
79987,0.5212134730793146
102079,0.1745295590299043
96923,0.66401242959642
76260,0.6281225539241659
32511,0.22124084668232671
52121,0.47160273962300003
26181,0.25797215331090434
15303,0.2632931401819314
63034,0.5050205583057659
92486,0.6659502543430769
27496,0.7516738192850995
105383,0.6131759881052034
85226,0.4927684510978425
8741,0.1933057679841888
79750,0.2997821757277726
25952,0.07880860361360123
38120,0.1537689926811246
8854,0.29935942256464254
77805,0.7989298547888372
21464,0.7440996486959899
59538,0.6234618847787033
71433,0.5645477250518
69184,0.11036557032752484
67557,0.14767124464240358
74129,0.3414419170621326
7320,0.6993185086138173
106267,0.3507698294633696
10094,0.40921964080924483
19646,0.7250593056833468
2352,0.51856732831525
69694,0.36785870541013316
76347,0.0989889494878341
6205,0.5652277292770442
28053,0.26499162012750194
106124,0.325355836257602
54788,0.5953061501706062
49448,0.16844759549920688
44215,0.6302880825487125
44747,0.19039591959480287
46103,0.7883256867954828
62011,0.30405408825922503
11608,0.2873979149422071
32988,0.8358830764144256
43667,0.3065394181980852
42827,0.37128684282858593
68925,0.12196148711577189
47310,0.35611700389302137
71857,0.7860018307038107
43488,0.4540416051538885
91205,0.4178483718920459
57100,0.4635338833718728
15461,0.31163881782671876
10951,0.8524450575052983
103914,0.5527467489791532
81064,0.39790390304972434
98122,0.29871904150614265
30555,0.0606707383508437
104,0.7095580805596273
64254,0.36829269216024524
30834,0.42750734975556215
90187,0.8230348548372916
58683,0.34718454430067963
93249,0.17219036462619722
29131,0.4981889943018717
15825,0.2625161963030955
98734,0.45605653325055023
36618,0.4265893011702741
13381,0.3119711495951732
97931,0.38551642784154044
21982,0.8093220217594763
53347,0.39743148452831856
62901,0.5369167221539778
82351,0.3800024817766034
74045,0.38554497826518014
78148,0.12188018699476183
14079,0.11193249302581565
109985,0.15517870743694176
67201,0.3151197888997008
43919,0.5459507520143874
86454,0.2901448418949009
7209,0.37064585231344105
43410,0.7765282972092336
106524,0.06126375709858097
105735,0.40087540429259855
90902,0.4760925877005448
7377,0.6430076178979088
313,0.17902970846291708
97073,0.7991374936643282
102825,0.5252530545586444
21963,0.7451683124865182
44095,0.5446039967985148
13841,0.25521019295513986
97725,0.5851247673201944
79616,0.14667396222409695
31273,0.20768987027913002
51146,0.06103372523519511
65910,0.12873393872290176
85850,0.39152830495177077
101916,0.5294794489256093
86616,0.28363324872103773
62085,0.6014956599956776
7519,0.3122452502087434
8379,0.6597623178853355
103786,0.3641814232920878
8782,0.0800377445838617
93346,0.3457125168518485
95626,0.6610906668278576
5565,0.7908394166787999
96735,0.2458746307241077
81054,0.5838832865335744
102091,0.3405665416925102
13472,0.27061640986487484
29163,0.2518051453483336
20993,0.382054271628578
75160,0.26252806028301956
90502,0.7799388871355964
10344,0.4987398551132911
11249,0.4247342524605452
55499,0.47368579391091936
75174,0.5584247472367677
93459,0.666624071354571
82432,0.7672742645757528
14002,0.5060612769766958
98661,0.3430873446168427
64757,0.053131313924152754
45366,0.4833064152003424
39898,0.2879564523885328
58839,0.41252192880572225
2061,0.2472116056356713
41936,0.23725361960231053
92825,0.5953759243234268
95706,0.6822131588704485
75280,0.7663437614888826
58876,0.6138458224857811
71133,0.7704871074980649
71024,0.6307227620916671
97550,0.2303814875222466
5987,0.41166822215257903
61000,0.3159517849954047
33677,0.2796028133106603
61995,0.6335513361244839
49194,0.42215271087001516
40868,0.45544448526566567
14987,0.7755676995498356
28602,0.3738775327635779
690,0.440733495932836
59742,0.725171481166491
74531,0.3887026294574356
45720,0.46394636907779124
94936,0.057828790531135814
63955,0.568220626803341
31691,0.5319731922148708
105950,0.16103485189274622
8930,0.5840567098606423
59777,0.21731629328611723
86008,0.3749274813331663
26725,0.518577649038138
40988,0.3305901823989341
72456,0.17135673309215596
34553,0.13112396999712148
10055,0.7393992996950166
11667,0.5958927361489551
25744,0.37988913446798345
22638,0.22929498450138325
15348,0.2436019988933369
44612,0.4001046953994196
44075,0.5351931570703397
39977,0.4330479817785616
66354,0.3710836834161711
98685,0.1764152614456936
52352,0.6468329641832371
87551,0.4976639832431782
1326,0.570243824869688
78826,0.20789106091972168
88863,0.5106386940315472
81213,0.38958264731478204
18938,0.6852079413669092
1603,0.3744529899803131
16171,0.4612087920324049
61661,0.6393465822346692
41441,0.2594949996756269
57218,0.05017005562153438
77007,0.5176542329160311
25868,0.24371101689799346
56776,0.3898053545412934
91643,0.12049167616763251
82211,0.35391175098536987
96021,0.5107173061471183
89837,0.7296789505617876
88392,0.15686800237896611
45221,0.2411065348741031
94788,0.1842556955359018
66188,0.4036854957435741
103012,0.5827062903878124
46727,0.7740837556817788
100310,0.7426749626886635
32799,0.5054486440998925
90449,0.4585556301212275
89641,0.5279524266013336
50587,0.4316309948787177
33312,0.23258253746067206
77173,0.7188337551419005
66137,0.5389094573577851
20098,0.5644041782140408
43384,0.4122347240385892
109574,0.27709688852421316
65274,0.15766610350814372
42570,0.5013962093288192
12929,0.5130499676619389
16886,0.7391755482142544
60552,0.5388436020106425
13800,0.47500679532696527
54350,0.3525592740472532
29958,0.794020341514378
36509,0.7656091303851779
31073,0.3961479092870287
38977,0.5058709014207565
14669,0.7475292788531946
59382,0.6183076437305522
38340,0.4210528352440418
41452,0.18204269069994394
36933,0.5557575272858978
35440,0.14886678343456367
34456,0.16076070788951344
57643,0.5966385651182169
96651,0.5829391084490778
95289,0.12898928951806723
79661,0.3956649401198113
94945,0.10903024658141915
10537,0.2498920419199868
29893,0.76470549434932
26193,0.295976526133675
8261,0.344976980542062
29430,0.20265079695005012
23395,0.7352098940426044
103818,0.21406549639932929
21080,0.613094476566093
109748,0.35640216030209515
60407,0.6795369914877516
36617,0.5181087410494085
35328,0.47501935151812236
4200,0.05417291484485436
45037,0.627975124097512
99735,0.41057322341142105
5253,0.668831435938844
23047,0.9237413672585806
43489,0.555022491696806
34508,0.19352797554094292
102491,0.38986284777056374
94810,0.32641976129254746
3800,0.3899417340924723
95711,0.4367491791704967
98901,0.12335549556853077
8226,0.34976011996213474
68437,0.5410775009399148
51634,0.8668839171438828
81268,0.5986995280169101
42099,0.4716647582918504
62360,0.670853813040513
71331,0.24678628790170026
1722,0.3371607013321718
24411,0.6936397616189364
26912,0.7071806483805414
29371,0.4058621755679577
526,0.3597503732606996
1218,0.3427477125524764
80694,0.17528566031665097
25330,0.2588584062663822
13040,0.311664606597451
58079,0.35562808641615706
72215,0.3230905934636463
49948,0.5913937674733944
11386,0.3902955988390771
18847,0.6791805506186399
70552,0.15858139671135216
24446,0.17461271899290529
42650,0.2100715666854265
91946,0.6149647684293591
59284,0.3976235385553312
34926,0.10625146652455701
61553,0.2651729443135254
12118,0.1079999780561606
92392,0.7067523224902209
2475,0.41504654649662526
83176,0.4720929538203261
81923,0.06250632781351888
23160,0.5140219588981024
102876,0.35533280718131427
59464,0.6903540044146507
7621,0.39697348449163544
81631,0.38143166279174107
57705,0.48156169879879884
1959,0.7093646979567064
68752,0.1863356093115472
69325,0.28684448912577953
100005,0.39328241148663234
54733,0.5805446267563686
90214,0.4771968007736638
100712,0.2756429723324924
107536,0.3398489855201336
9599,0.2607498853434633
72700,0.5341452057025116
58838,0.28213837139956166
103038,0.46221267766930296
13723,0.8015864814578405
44219,0.2824140892352058
1174,0.165322401564201
2115,0.5735323034267779
78515,0.5474135644783376
32227,0.5763003764722358
776,0.45881015440233924
93504,0.48247461063709923
19201,0.17973914257255813
11189,0.9292172986199305
68152,0.552766598985745
65866,0.6488119635871421
94774,0.3776204450638049
96952,0.19697640123720897
8822,0.6938055981294662
89094,0.44553660795772004
40062,0.4580727790799263
101383,0.5688696720471278
3042,0.801728173951101
32933,0.16581460908155107
19823,0.28033514416749117
22983,0.2779975918105984
50347,0.2371311787730858
73382,0.30754269898477943
75434,0.25438132994870616
61969,0.8395868104249425
53677,0.5193115210696192
28971,0.5558872805830198
5377,0.743359015517933
17665,0.44761012370079806
27985,0.45721833145624124
107411,0.6178962085589761
10868,0.3670959748359589
46640,0.5719020433484495
97567,0.4549825333463058
19784,0.16524112054868437
100382,0.41890497033553054
30987,0.14451673470592416
70058,0.2984073535191449
61676,0.8401106992296694
18361,0.4832402040179753
101761,0.4364425234874569
92942,0.3411408882070307
65466,0.31820333814260626
23146,0.33151824631020493
48463,0.5663997848113886
98237,0.13355994224953527
22934,0.5927387208583785
6753,0.31550077911419155
14735,0.4442979387457954
99612,0.4019632523787662
83416,0.3611335398046543
54240,0.75369657436256
80127,0.21601360557735744
20883,0.6290139560170717
86515,0.10617727218115017
8915,0.4617799069237442
35712,0.4376411389682852
45274,0.6369363478566465
85615,0.4564818376338611
52298,0.23383273754599712
89642,0.43853604797612233
2010,0.3334742000068928
107459,0.6431567827534068
83352,0.22811891625493166
15166,0.1016329661979671
60146,0.4446391539293679
7227,0.5231964304462913
41009,0.23715304454826008
903,0.5946050836390829
72204,0.37529391725481975
15365,0.24647150452453986
61557,0.3386214231307437
91637,0.3254428644928541
420,0.37888497371766705
5090,0.34991239286342596
99435,0.5426805650551864
107048,0.7729541957165599
10784,0.8491860718485787
87919,0.5509323601341335
106384,0.2726702789196268
68132,0.2829232702619935
47399,0.4191392518113141
62985,0.8182112151697843
12470,0.12652835548205968
73346,0.37831124564116714
39941,0.13702735005973132
68745,0.4153238233087866
43537,0.4754046291536304
19911,0.3242051440886881
29707,0.3913702281217238
12957,0.5112088913596404
99360,0.21103439063276616
66165,0.4128616237931593
73880,0.7180902905814488
73618,0.3840667117356408
42710,0.43501574195542514
6548,0.28649296808929825
61612,0.26412473951138227
4864,0.7774945518260883
36712,0.8516601298676446
64770,0.46406490525546823
67898,0.42832435101757715
11584,0.7912738926590014
102710,0.13362185004767707
64244,0.48179637686941285
14601,0.38792894283236573
31266,0.16493510235729114
9871,0.2392483272781032
52610,0.3904607541845868
62598,0.8581964561077122
17314,0.5730326372475908
73622,0.23345736717210902
6649,0.3297466513250708
92302,0.29717256419286847
84648,0.27591263174390485
33373,0.2592931919821184
73600,0.4531331296235105
77580,0.2171854827083146
106125,0.5224650169635644
97098,0.4471794839993079
64526,0.8148301157715069
82680,0.2764300652272252
89299,0.758418878222136
60281,0.2102378559166355
84806,0.6367847481850056
71530,0.5316376508591929
95701,0.4705874956715867
32494,0.48639294807373507
63359,0.12498788331703732
12479,0.33832961515803656
67208,0.17899482847711792
39425,0.6676379155105143
73857,0.24980508839659774
106049,0.28953832385573236
81496,0.2753953114660805
91614,0.5471597076951819
45427,0.42251821822723257
55099,0.48275908881748497
108079,0.25204390031084034
72121,0.7423240812737562
46684,0.13795282387423247
109284,0.4629180598064604
41648,0.5009299120230551
54309,0.29040339710980656
35425,0.6470234216926425
54630,0.3107092816447843
37654,0.20345910774794113
42767,0.4469453339835136
43847,0.44442365110992815
78243,0.36964820947524535
99217,0.48331698531719236
29175,0.6678805932867634
2329,0.2290593261473156
564,0.06299140136778403
96370,0.24542965448662157
108720,0.12414445924282233
70723,0.12151713414528208
33791,0.6553908471532066
42404,0.6254363665915713
21777,0.7210099096274881
86485,0.718505158594432
31842,0.34166575419883477
9288,0.5780837111621996
54356,0.21481621482664384
31814,0.84949395395618
63934,0.21504788741334108
63130,0.3057744258844803
19904,0.6705627866254714
37222,0.22709556219858346
89897,0.7474553401743824
107035,0.3495714921610787
4563,0.06382814885698351
76280,0.5940925406792386
52391,0.3629477133182393
109823,0.4139900521961712
1100,0.9369797322724546
37000,0.6874604880958856
18439,0.19865070845322466
50475,0.25022742384065344
42054,0.6194146064699722
18621,0.6279135441140313
94812,0.21858742859363997
11795,0.415336520145446
69357,0.177083467795022
81816,0.21631654598335517
105888,0.558587887380607
69362,0.07020876587122589
103802,0.5042308018214333
76482,0.47016882770510554
38955,0.044832959835572624
32938,0.30930353172843006
28641,0.5743991020855921
17655,0.5112224509076893
61475,0.22948003487990246
3804,0.44944337345994556
11190,0.20238927832577597
67922,0.5532647026907672
84773,0.7277792419181989
53291,0.37336967371745067
106554,0.34538688915495575
5546,0.6539808056626847
108050,0.22177535846923108
37030,0.5401110175906157
108670,0.14623782838851776
61854,0.46005637205532546
100453,0.373228167392082
97982,0.25872139452351645
108403,0.3768777145876684
39724,0.0785351117710958
9274,0.5759695670963564
55998,0.8121799827531199
16535,0.46729967929795113
13083,0.4000901797063506
42195,0.2455119911004327
65903,0.34200275546798314
17196,0.6157056569299806
27337,0.6020070020155995
86003,0.6069888710891707
83978,0.8602944271822408
65446,0.3467706493106998
91826,0.10139662184514746
42337,0.2570790990782439
29057,0.32121188644824655
20348,0.46807406014803066
85203,0.5545573775581649
23279,0.37959407671495804
50333,0.6505094750553073
84101,0.6936026618426971
104705,0.37317003317470915
87191,0.6378432908341257
28643,0.2734927347248799
22003,0.8543706036548668
83369,0.5993180616450481
45847,0.6101031228211491
83406,0.4154405595839149
36253,0.4344522550873673
93692,0.32385260973509084
41596,0.547964967200001
63619,0.4308458187128199
82501,0.5396747333295161
40008,0.29058175380437634
79171,0.7616825555350963
108991,0.6136045375617635
8884,0.6388374252753984
34473,0.16363373446961335
9365,0.22292468578160268
74523,0.7434876196303696
49722,0.8040773911854964
73956,0.4753038026588676
62145,0.25177971785861425
100974,0.19832420896203498
71531,0.522394161818371
22072,0.18122458769132319
2820,0.24696939021920997
87769,0.5038829578869589
23542,0.21139499997601396
10714,0.7406346203833364
89282,0.46485116295130346
57108,0.792232275916431
88246,0.6231004246508899
99628,0.4475088431565735
69798,0.2014221988004996
26450,0.29000105873082965
8744,0.629632129713887
89054,0.4154269908102987
62,0.4278576813247829
64834,0.4505531077424789
72334,0.24722270132755866
54501,0.37638394285511756
19480,0.21449062493782206
82764,0.3424941522693367
105324,0.37723834112465354
70353,0.4272650035553683
75429,0.3432989198295699
75709,0.7224407267515391
98176,0.7719330111111867
71084,0.21578625783676722
80598,0.47899012906650595
15081,0.26923513737893356
21909,0.6893099478261615
62017,0.07525311167066588
64959,0.10902694297929526
83581,0.19740709138529053
76784,0.5581529283501737
27271,0.509599148747263
108794,0.21358728575890704
12846,0.7059888245520148
13360,0.32691808420428686
73613,0.7287601985194124
83417,0.1883020409749668
79301,0.3143918474561194
103235,0.2711927777827109
13044,0.4237665703894884
36880,0.4819772755900403
16673,0.6494347514710446
72967,0.8760398829516277
49971,0.692434077415869
15682,0.5464303398236505
102060,0.18994407168924657
46371,0.4885606868943482
20679,0.5561465900011199
58894,0.4314706753075108
59051,0.5428717066688048
27653,0.15602516890222967
101289,0.34605923308219855
33046,0.4612010168001921
16555,0.5313926824824458
74489,0.07590092794313652
40158,0.2228893000052324
38141,0.7954265463310711
89982,0.7468175657057704
1078,0.29292754810608634
54267,0.18440888975438466
93023,0.5156554523577792
9001,0.2904460300297441
60489,0.6028382540462147
1261,0.3076771580366583
78547,0.5266238567893016
5527,0.6958464120939936
108672,0.5013218499500738
50882,0.09922525289047256
102425,0.261204547862035
17850,0.4687844918889776
89504,0.3713141711250732
104814,0.5098898014695964
104099,0.6258178574526765
52145,0.02175835489219925
34782,0.7186603967344428
87699,0.4684366415422201
35602,0.18920266051280357
93503,0.2426149171017786
32182,0.4822607240711734
95885,0.36330461347771187
76124,0.15601223836130182
92435,0.15277054516326904
89944,0.7141538687989654
97704,0.42970598901170926
18812,0.35051876557555667
37961,0.6954171996755882
181,0.11878054414306384
52913,0.2833061360293544
95183,0.3225626973441366
68424,0.4843129846439976
16558,0.5388838074161775
71490,0.5719739592778514
77547,0.5770531872272568
32216,0.5746294374702687
37541,0.24636558512933546
20173,0.1680312516344388
56101,0.5138878886002916
107829,0.866744487037238
86781,0.7159190716956545
14741,0.7986663028937573
25048,0.3390401351294001
18923,0.6642196442120015
32205,0.10319276001985979
19023,0.7826971782274516
58060,0.6426860679332294
28764,0.38113122865988625
86828,0.4125631148656461
1471,0.4990873411910099
2924,0.5517534874886411
25901,0.6496827398696626
68884,0.5101272749578432
44728,0.2622788370520671
106073,0.36940658912837565
33766,0.4644047003964126
47809,0.7100604353033437
69676,0.19530420134402854
48956,0.3409643072397
10291,0.27416371224866143
106355,0.5410033531006235
71423,0.4113770326339801
6249,0.4754543500002919
58692,0.3224276203698428
57272,0.36078322729313195
23755,0.5118689062559542
58498,0.2882969161818751
76727,0.2177885231249162
62012,0.47671053488540704
72866,0.37659561248683726
41413,0.08888674077385479
66614,0.3080810329071253
27708,0.6713656007828389
49067,0.5370730280276167
72565,0.15148926554833517
55606,0.44467253215760166
31361,0.4288965615191234
68933,0.3808423477971372
13827,0.2193916295234413
43863,0.4006451448113991
101702,0.3261543553180388
9147,0.3813050219017053
89705,0.13975347334408655
49506,0.25005275194746696
79266,0.2475627255791724
39774,0.43049838954886127
74888,0.6322872721626852
97960,0.4463722091357724
50131,0.42837204947553276
89922,0.29743592248181383
82222,0.4671819985094608
80756,0.2391664382722805
27734,0.4237262373609868
58113,0.49741862420831484
24160,0.5197577241717685
47057,0.8179038675612339
95662,0.428784235973063
83466,0.8060180801574507
105527,0.6929747055971661
50300,0.5974075152642428
6298,0.31617819756359683
69563,0.2970301604171871
39945,0.645166657303606
69789,0.38192897241362256
106601,0.3642618642034574
2886,0.5739767557266116
65219,0.6005234561701117
80325,0.21736340704914023
67378,0.2930567468251378
102484,0.2309730565367069
47963,0.3302102837951634
66192,0.5323365517181895
88135,0.3742212482609182
102296,0.37236455156514336
63374,0.7989744096432118
80557,0.3670655699604355
98898,0.2550770391607223
43819,0.39569113358504737
38899,0.4626513250963499
83470,0.16457145272902787
66695,0.34824113223068465
103340,0.4236612857560205
108698,0.39077775800473485
75634,0.2749465822992931
93175,0.35430097473605177
31670,0.45233226254264985
72811,0.5146775565519354
75831,0.29816811645847313
40411,0.5107748706742427
8024,0.3074565081981015
43037,0.09443656975182045
104420,0.46991018922493827
30521,0.5105321695038639
74436,0.06608849995549296
5891,0.7906010925526284
44476,0.24115095595793135
82546,0.3189841529356758
8926,0.7159303640190229
110081,0.30886004366712316
21414,0.19530341013800415
